Actual Price,Predicted Price
699000.0,636239.2
815000.0,676891.3
1060000.0,1.1228761e+06
742000.0,767768.3
1175000.0,1.1229405e+06
490000.0,560671.56
2620000.0,2.211414e+06
699000.0,796075.5
830000.0,907971.7
988000.0,965708.56
625000.0,606536.7
907000.0,1.1742384e+06
3000000.0,2.3083572e+06
2425000.0,3.0311618e+06
649990.0,660835.4
699900.0,685916.56
4600000.0,5.3122465e+06
639800.0,624353.3
1899000.0,1.8829198e+06
720000.0,697133.56
433000.0,460788.62
2788000.0,2.6540882e+06
660000.0,780658.1
1400000.0,1.3067479e+06
1901000.0,1.5914718e+06
715000.0,734094.6
7495000.0,6.244429e+06
1253000.0,1.5356426e+06
1049000.0,1.1137195e+06
730000.0,773788.0
830000.0,744926.06
1018000.0,1.2551524e+06
1828000.0,2.0738711e+06
542000.0,464528.62
1800000.0,1.9230516e+06
903000.0,781322.94
629000.0,649533.56
750000.0,781016.4
555000.0,778770.06
1199180.0,1.933832e+06
505000.0,511458.88
1348000.0,1.5052738e+06
449000.0,497374.22
599000.0,654876.3
810000.0,860504.5
731000.0,504967.78
1178000.0,1.1755846e+06
849000.0,889004.8
490000.0,493654.88
2789000.0,3.0292168e+06
419000.0,471066.53
499000.0,520274.97
835000.0,761346.56
598600.0,555037.5
950000.0,1.2925102e+06
1499900.0,1.2768198e+06
548000.0,521805.94
1575000.0,1.3140731e+06
824500.0,515788.34
710000.0,593342.8
605000.0,584184.5
639900.0,594472.8
430000.0,485246.78
1010000.0,969571.06
1755000.0,2.290924e+06
999000.0,1.5020792e+06
1325000.0,1.6204129e+06
1880000.0,1.8339318e+06
2299000.0,2.1134008e+06
1150000.0,1.1930415e+06
2250000.0,1.9419319e+06
548800.0,580986.9
6498000.0,8.324664e+06
1335000.0,1.6558856e+06
798000.0,768248.75
639000.0,691064.9
719000.0,628979.0
1239888.0,1.1057991e+06
649000.0,472733.8
4800000.0,4.557131e+06
499000.0,579607.6
1075000.0,852146.7
470000.0,536768.56
1095000.0,1.2468275e+06
1235000.0,1.178273e+06
1175000.0,910564.5
700000.0,746638.3
859000.0,784775.4
438000.0,457700.84
489000.0,497866.53
999999.0,1.5429882e+06
880000.0,935754.7
1450000.0,1.3454726e+06
6000000.0,7.233588e+06
2200000.0,1.7145478e+06
2298000.0,1.7508675e+06
2175000.0,1.5613806e+06
499000.0,543046.0
732500.0,723256.4
987500.0,1.1900412e+06
1499000.0,3.2846138e+06
375000.0,446360.06
1368000.0,1.0430552e+06
2031000.0,1.4398498e+06
700000.0,794671.9
625000.0,618119.44
2835000.0,2.4780902e+06
870000.0,807311.9
4840000.0,4.4672965e+06
4950000.0,5.208078e+06
4000000.0,3.6176775e+06
635000.0,601550.8
3185000.0,2.8342422e+06
6500000.0,5.889412e+06
752000.0,544512.0
830000.0,1.0145317e+06
900000.0,957885.1
495000.0,526785.5
685000.0,833361.7
434000.0,363520.47
1700000.0,1.9141214e+06
525000.0,458638.47
1310000.0,1.4174709e+06
1650000.0,1.3070415e+06
3500000.0,2.1603972e+06
1450000.0,1.8329501e+06
1520000.0,2.2233982e+06
1529000.0,1.6078086e+06
4336000.0,4.2265165e+06
2925000.0,1.9856384e+06
599000.0,569356.7
1587000.0,1.3184888e+06
1925000.0,2.2715122e+06
649999.0,519591.75
1599000.0,2.0800652e+06
665000.0,681813.44
3025000.0,3.3350345e+06
564000.0,519640.72
2650000.0,2.893828e+06
658000.0,776550.25
480000.0,592555.94
599990.0,621606.6
5250000.0,4.1340702e+06
493000.0,601426.8
7150000.0,7.365329e+06
490000.0,578381.4
950000.0,1.1150181e+06
1405000.0,1.7475186e+06
720000.0,697876.9
3100000.0,2.7120145e+06
1760000.0,2.6470835e+06
450000.0,461020.56
999000.0,1.4003411e+06
2000000.0,2.5476535e+06
650000.0,641349.56
760000.0,667490.6
887500.0,767598.56
1575000.0,1.8717575e+06
1299000.0,2.09859e+06
599000.0,562124.6
450000.0,490008.28
1350000.0,1.2559902e+06
1699000.0,1.6613284e+06
505000.0,475327.22
775000.0,776790.3
470000.0,500875.28
2252323.0,2.7538912e+06
3495000.0,3.139786e+06
1349900.0,1.6585738e+06
1115000.0,1.00713806e+06
599000.0,585543.6
710000.0,615457.7
960000.0,857206.94
1750000.0,1.7939261e+06
999000.0,1.3834192e+06
799000.0,831153.9
575000.0,509272.44
1499999.0,1.6517631e+06
1850000.0,1.6866996e+06
740000.0,814768.94
1775000.0,2.0366434e+06
480000.0,483805.56
575000.0,554502.06
1137000.0,1.3998406e+06
1475000.0,1.4490371e+06
1030000.0,1.0145317e+06
461000.0,478875.38
859990.0,776329.8
510000.0,610392.56
1540000.0,1.5283125e+06
479000.0,460557.75
527500.0,515747.4
899000.0,853287.7
449900.0,494667.94
735000.0,789640.75
600000.0,609103.7
680888.0,639873.6
4525000.0,4.054588e+06
2888000.0,2.747583e+06
749000.0,714320.44
749000.0,727591.2
2585951.0,2.2795068e+06
715000.0,1.2483472e+06
1390217.0,1.1534201e+06
475000.0,462886.9
695000.0,1.2513098e+06
499999.0,486746.03
4275000.0,3.4115988e+06
420000.0,497163.84
1190000.0,1.007282e+06
790000.0,883355.7
1600000.0,1.189255e+06
519000.0,544518.75
535000.0,615338.3
1900000.0,1.3787776e+06
10000000.0,6.201186e+06
535000.0,552989.25
1971000.0,1.446833e+06
945000.0,1.1269828e+06
570000.0,553311.2
1150000.0,847110.25
3999999.0,3.8171188e+06
340000.0,467493.72
1289000.0,1.1691226e+06
799000.0,873154.4
728000.0,660104.4
868888.0,735677.25
388000.0,556617.1
490000.0,507160.6
2498000.0,859489.5
1195000.0,1.463782e+06
579990.0,569833.5
880000.0,812312.2
1575000.0,1.5968841e+06
630000.0,749166.06
470000.0,482567.62
609900.0,575941.4
1149000.0,1.2248655e+06
1400000.0,1.3745675e+06
1125000.0,1.0087146e+06
469000.0,502087.47
1575000.0,1.5402124e+06
888000.0,1.0586535e+06
1270000.0,1.1228761e+06
825000.0,898546.06
3125000.0,2.3486678e+06
700000.0,729358.94
498800.0,709481.0
557500.0,553200.06
629000.0,552688.56
599000.0,633682.25
375000.0,562866.56
395000.0,472165.6
1100000.0,1.2653258e+06
1850000.0,1.8712892e+06
458000.0,550223.94
625000.0,744830.2
599000.0,698813.8
6495000.0,5.515215e+06
400000.0,465798.62
675000.0,847774.2
999000.0,1.2605185e+06
1035000.0,1.1314936e+06
920000.0,861789.0
1125000.0,934166.1
690000.0,830566.1
638000.0,449773.1
459000.0,535074.9
680000.0,668507.6
5300000.0,5.553093e+06
675000.0,744830.2
2699000.0,2.006965e+06
2530000.0,2.564795e+06
550000.0,544017.44
675000.0,711366.9
1600000.0,1.3419788e+06
433888.0,456573.88
805000.0,754256.2
500000.0,455243.62
3295000.0,2.4182715e+06
1288877.0,1.3926795e+06
1380000.0,1.6087386e+06
675000.0,1.4446215e+06
3498000.0,3.131793e+06
1288800.0,1.7483116e+06
1475000.0,1.3168896e+06
7150000.0,6.6052425e+06
728000.0,596471.2
703500.0,655243.6
555000.0,517203.06
945000.0,839013.9
1798000.0,1.5040309e+06
555000.0,560272.9
518000.0,520671.25
1602000.0,1.646874e+06
2625000.0,1.9679541e+06
1947500.0,1.6974995e+06
739000.0,933767.1
688000.0,727042.1
1100000.0,1.4072301e+06
3898000.0,2.372416e+06
792000.0,860808.56
925000.0,1.4735842e+06
4500000.0,2.1799308e+06
489000.0,466655.66
925000.0,683636.06
1285000.0,1.4307771e+06
450000.0,461541.34
1799900.0,2.0911485e+06
1298000.0,1.284614e+06
845000.0,778656.1
520000.0,476955.03
1300000.0,1.0858166e+06
750000.0,609632.5
469900.0,530531.3
440000.0,417647.16
599000.0,535949.5
420000.0,416685.06
558000.0,492846.8
918000.0,832069.2
1150000.0,1.3440448e+06
798000.0,558198.06
2199900.0,2.0534632e+06
6250000.0,3.3180772e+06
800000.0,821019.3
555000.0,498266.44
907725.0,1.0034135e+06
880000.0,664629.06
517000.0,519586.94
4750000.0,3.232111e+06
739000.0,711366.9
1505000.0,1.2822561e+06
705000.0,680289.25
2275000.0,4.405763e+06
2650000.0,2.0572728e+06
1350000.0,1.2808605e+06
1740000.0,1.8219965e+06
1070000.0,1.01218344e+06
2060000.0,2.2448315e+06
1132000.0,1.1440282e+06
849000.0,735484.25
685000.0,982692.25
688888.0,1.2685546e+06
1038000.0,965356.44
2990000.0,3.0067052e+06
1080000.0,1.0050871e+06
3449000.0,4.228794e+06
450000.0,469130.53
1088000.0,1.1861772e+06
4999900.0,5.034909e+06
695000.0,646823.1
735000.0,769562.75
1025000.0,1.2738492e+06
489000.0,598315.5
749000.0,718887.75
2000000.0,2.1549645e+06
1268000.0,1.3295702e+06
915000.0,1.3698025e+06
885000.0,850800.5
2739500.0,2.6425468e+06
1035000.0,1.1875231e+06
525000.0,492553.4
789000.0,735380.9
715000.0,685702.25
800000.0,762510.56
518000.0,535512.9
1875000.0,2.2193575e+06
478000.0,585662.4
1799000.0,2.5484135e+06
1075000.0,1.4704014e+06
648500.0,720099.2
700000.0,715249.56
480000.0,544951.06
1650000.0,1.4189652e+06
1175000.0,1.2644686e+06
849999.0,944777.56
599000.0,708960.3
642000.0,598780.5
873000.0,715406.5
1808000.0,2.0396e+06
650000.0,708100.75
419000.0,468214.44
440000.0,457438.1
1059000.0,837162.44
830000.0,791196.2
659000.0,1.0131732e+06
3500000.0,3.2469348e+06
770000.0,1.0557335e+06
2630000.0,3.2458512e+06
1295000.0,1.6684631e+06
1779000.0,1.0864545e+06
590000.0,519280.34
740000.0,797275.94
1390000.0,2.0363602e+06
857990.0,769020.1
600000.0,503012.88
882000.0,1.0425593e+06
1100000.0,2.102173e+06
479000.0,447242.2
6495000.0,7.7465465e+06
600000.0,588962.06
599000.0,551698.25
2256000.0,2.2509988e+06
600000.0,640200.25
588500.0,538382.7
1040000.0,1.3134071e+06
4700000.0,3.5489755e+06
725000.0,615578.56
469000.0,473863.6
559000.0,654876.3
749999.0,821990.06
989000.0,979378.75
549000.0,543750.3
5198000.0,5.904228e+06
1299900.0,993628.5
899102.0,787897.7
729000.0,759404.6
1315000.0,1.8716788e+06
4025000.0,5.528805e+06
1849000.0,1.850548e+06
570000.0,575281.75
925000.0,795969.2
2655000.0,3.0860002e+06
743000.0,800878.5
540000.0,556619.75
999000.0,918101.9
670000.0,800353.75
1403000.0,1.4566912e+06
585000.0,412796.06
6488000.0,5.6537995e+06
915000.0,945132.1
825000.0,1.3101371e+06
920000.0,871507.5
2249900.0,4.5137125e+06
1646000.0,2.0174374e+06
459000.0,471078.44
599000.0,751150.25
1240000.0,1.0430552e+06
840000.0,930823.75
1688000.0,1.6883645e+06
608000.0,732606.25
675000.0,693763.75
1520000.0,1.3661989e+06
6495000.0,4.7482125e+06
975000.0,1.00431094e+06
400000.0,459198.47
710000.0,1.3355569e+06
825000.0,790063.7
629000.0,555087.0
730000.0,878624.56
599000.0,701791.94
438000.0,464561.47
648400.0,674288.25
400000.0,475128.0
1700000.0,1.5054308e+06
556000.0,527916.94
435000.0,445971.72
4499000.0,3.2896332e+06
499800.0,480331.0
475000.0,534481.75
599900.0,560299.1
989000.0,1.0619739e+06
2600000.0,3.2673795e+06
465000.0,515642.62
499990.0,451426.0
450000.0,509483.44
725000.0,819065.8
615000.0,693221.1
905000.0,933813.2
3110000.0,2.7280188e+06
1055000.0,1.0017076e+06
429000.0,502912.56
1800000.0,1.6459206e+06
648000.0,630723.56
1620000.0,1.9302451e+06
930000.0,1.5759569e+06
720000.0,800847.25
890000.0,1.0542358e+06
2703000.0,2.5002432e+06
1190000.0,1.2621774e+06
800000.0,907193.25
842000.0,798205.0
845000.0,799998.1
6200000.0,6.3437735e+06
585000.0,667093.0
349000.0,598911.1
579000.0,645484.94
1850000.0,2.1596188e+06
500000.0,516867.78
1650000.0,2.1384768e+06
4400000.0,5.855914e+06
557500.0,529572.56
420000.0,518348.9
2000000.0,1.81722e+06
2850000.0,2.6521822e+06
405000.0,457389.88
458000.0,547599.6
469000.0,528926.0
607990.0,665477.94
645000.0,717542.4
1449999.0,1.3517356e+06
469000.0,487748.8
600000.0,564905.1
950000.0,969623.44
3210000.0,4.3667715e+06
2695000.0,2.6865842e+06
1381108.0,1.3373102e+06
520000.0,504536.44
600000.0,538242.9
867500.0,725370.8
3550000.0,2.6317262e+06
1360000.0,1.3492e+06
910000.0,964774.0
584900.0,665157.06
999999.0,928882.06
2950000.0,2.616125e+06
3425000.0,2.6293362e+06
682000.0,724050.4
1982000.0,1.9128555e+06
490000.0,481401.75
5775000.0,7.2560245e+06
1620000.0,1.6053692e+06
525000.0,476523.6
850000.0,1.0171853e+06
480000.0,461950.88
577000.0,561511.8
791000.0,852846.5
1380000.0,1.2011326e+06
1100000.0,1.562228e+06
480000.0,452727.62
620000.0,518650.03
998000.0,971538.3
1688000.0,1.0760679e+06
530000.0,614291.8
650000.0,698967.56
1200000.0,1.7212658e+06
2199000.0,1.1227499e+06
1440000.0,1.501663e+06
1526000.0,922923.56
2250000.0,2.5236032e+06
639000.0,622605.2
593000.0,605948.4
455000.0,480683.03
2280000.0,1.6456582e+06
499000.0,574959.7
635000.0,812943.44
2221000.0,1.9262789e+06
725000.0,859019.9
623000.0,573605.7
568000.0,647358.7
1300000.0,1.3391072e+06
1250000.0,1.5150865e+06
480000.0,512279.94
3085000.0,2.3008948e+06
860000.0,1.0932369e+06
950000.0,1.0160127e+06
699900.0,691437.6
977000.0,1.7147508e+06
388000.0,449323.12
540000.0,454494.78
441000.0,439632.2
820000.0,773658.06
715000.0,756457.5
780000.0,694630.9
577500.0,515188.5
1550000.0,1.2892244e+06
470000.0,492863.53
485000.0,494180.0
1250000.0,986490.6
549000.0,628017.75
1650000.0,2.257491e+06
535000.0,513915.88
1120000.0,1.0555168e+06
525000.0,479817.3
2616000.0,2.529805e+06
449000.0,531506.0
968000.0,943780.25
1600000.0,1.6792134e+06
500000.0,640700.56
1180000.0,1.1636099e+06
3590000.0,3.0861225e+06
5250000.0,4.6189755e+06
1200000.0,1.4267014e+06
2699000.0,2.842168e+06
858000.0,882101.06
699999.0,520085.88
468000.0,456358.84
565000.0,552238.7
2295000.0,2.2897708e+06
1275000.0,1.2900375e+06
838000.0,821701.25
590000.0,575281.75
1330000.0,1.2488428e+06
890000.0,849720.2
2100000.0,3.3393498e+06
1150000.0,854663.4
475000.0,479822.38
592000.0,638057.56
499900.0,501571.88
699000.0,635779.3
1470000.0,1.8485102e+06
550000.0,561511.8
520000.0,574599.3
499900.0,492495.6
419000.0,488376.53
788888.0,697133.56
2795000.0,2.2327428e+06
600000.0,549847.06
1330000.0,1.076901e+06
430000.0,518499.88
550000.0,705428.9
655000.0,564842.7
3300000.0,2.9040642e+06
399900.0,409356.53
619900.0,649202.06
1199000.0,1.7494958e+06
485000.0,524692.6
655000.0,690703.25
728000.0,656287.9
1950000.0,2.0010644e+06
569000.0,640200.25
2650000.0,2.354153e+06
1445000.0,1.6437659e+06
779000.0,905373.7
632000.0,700816.56
1725000.0,1.7223116e+06
4200000.0,2.5575712e+06
1550000.0,2.1910405e+06
400000.0,436687.47
2805000.0,3.4260765e+06
2645000.0,2.7980148e+06
770000.0,1.1756085e+06
587500.0,565690.5
2200000.0,1.9421838e+06
1040000.0,923573.9
760000.0,846788.4
999990.0,1.0381747e+06
865000.0,893271.8
1115000.0,1.3277009e+06
2595000.0,2.0652294e+06
585000.0,637260.8
620000.0,639736.4
743000.0,804244.4
3995000.0,3.7712965e+06
465000.0,498177.94
660000.0,711336.0
720000.0,756393.7
1801000.0,1.8455694e+06
950000.0,977964.4
678800.0,687442.8
820000.0,1.0269264e+06
855000.0,758678.2
539000.0,654876.3
1450000.0,1.491907e+06
800000.0,801167.1
715000.0,740776.0
2600000.0,3.1035805e+06
4275000.0,3.1798545e+06
2300000.0,2.2476988e+06
13200000.0,7.4133055e+06
543000.0,577305.2
1247000.0,1.5137292e+06
830000.0,786064.56
1229900.0,894421.56
540000.0,513776.34
2300000.0,2.0900722e+06
2435000.0,2.600583e+06
620000.0,624353.3
2827000.0,3.7319262e+06
659880.0,708100.75
421000.0,481657.66
1380000.0,1.6509169e+06
447000.0,533523.5
1060000.0,1.0494299e+06
680000.0,619464.25
840000.0,982866.2
538000.0,563618.4
739000.0,632241.7
449000.0,578843.44
1260000.0,1.3846746e+06
3175000.0,3.0362398e+06
399000.0,494665.44
925000.0,1.683071e+06
690000.0,563683.25
537000.0,587040.7
1200000.0,1.0588122e+06
1025000.0,1.0145317e+06
528000.0,578892.4
7525000.0,6.5947065e+06
480000.0,487159.75
562500.0,596286.4
868000.0,853205.7
650000.0,663814.56
945000.0,815267.25
5595000.0,4.779845e+06
842000.0,811610.94
485000.0,518342.12
438000.0,495052.25
458000.0,440463.38
808000.0,855647.5
735000.0,725667.6
700000.0,773658.06
599000.0,680945.75
1025000.0,1.4341241e+06
4900000.0,3.4574632e+06
1285000.0,1.0919854e+06
429000.0,523404.16
416500.0,472801.44
3615000.0,3.0766702e+06
599000.0,551667.1
510000.0,552712.44
384900.0,535102.44
2498000.0,1.7048395e+06
1470000.0,1.7763011e+06
2225000.0,2.1751432e+06
1259000.0,2.1131032e+06
650000.0,513318.97
449000.0,540570.8
749000.0,917812.75
2250000.0,2.0895331e+06
2159000.0,2.1363188e+06
9750000.0,7.6634935e+06
522500.0,473722.44
1059000.0,1.5428021e+06
432500.0,591054.6
2335000.0,2.2652078e+06
