num__latitude,num__longitude,num__bedrooms,num__bedrooms_plus,num__bathrooms,num__estimated_area_sqft,num__Distance_to_School,num__Distance_to_Hospital,num__Distance_to_Park,num__Distance_to_Library,num__Distance_to_Bank,num__Distance_to_Pharmacy,num__Distance_to_Grocery,num__Distance_to_Subway,num__Restaurants_Within_1km,num__Parks_Within_2km,num__Schools_Within_2km,cat__home_type_CONDO,cat__home_type_DUPLEX_TRIPLEX_FOURPLEX,cat__home_type_HOUSE,cat__home_type_OTHER_RESIDENTIAL,cat__home_type_TOWNHOUSE,cat__home_type_bucket_CONDO,cat__home_type_bucket_DUPLEX_TRIPLEX_FOURPLEX,cat__home_type_bucket_HOUSE,cat__home_type_bucket_OTHER_RESIDENTIAL,cat__home_type_bucket_TOWNHOUSE,cat__Neighbourhood_Agincourt South-Malvern West,cat__Neighbourhood_Annex,cat__Neighbourhood_Avondale,cat__Neighbourhood_Banbury-Don Mills,cat__Neighbourhood_Bathurst Manor,cat__Neighbourhood_Bay-Cloverhill,cat__Neighbourhood_Bayview Village,cat__Neighbourhood_Bayview Woods-Steeles,cat__Neighbourhood_Bedford Park-Nortown,cat__Neighbourhood_Beechborough-Greenbrook,cat__Neighbourhood_Bendale-Glen Andrew,cat__Neighbourhood_Birchcliffe-Cliffside,cat__Neighbourhood_Black Creek,cat__Neighbourhood_Blake-Jones,cat__Neighbourhood_Briar Hill-Belgravia,cat__Neighbourhood_Bridle Path-Sunnybrook-York Mills,cat__Neighbourhood_Brookhaven-Amesbury,cat__Neighbourhood_Cabbagetown-South St.James Town,cat__Neighbourhood_Casa Loma,cat__Neighbourhood_Church-Wellesley,cat__Neighbourhood_Clairlea-Birchmount,cat__Neighbourhood_Clanton Park,cat__Neighbourhood_Cliffcrest,cat__Neighbourhood_Corso Italia-Davenport,cat__Neighbourhood_Danforth,cat__Neighbourhood_Danforth East York,cat__Neighbourhood_Dorset Park,cat__Neighbourhood_Dovercourt Village,cat__Neighbourhood_Downsview,cat__Neighbourhood_Downtown Yonge East,cat__Neighbourhood_Dufferin Grove,cat__Neighbourhood_East End-Danforth,cat__Neighbourhood_East L'Amoreaux,cat__Neighbourhood_East Willowdale,cat__Neighbourhood_Edenbridge-Humber Valley,cat__Neighbourhood_Eglinton East,cat__Neighbourhood_Elms-Old Rexdale,cat__Neighbourhood_Englemount-Lawrence,cat__Neighbourhood_Eringate-Centennial-West Deane,cat__Neighbourhood_Etobicoke City Centre,cat__Neighbourhood_Fenside-Parkwoods,cat__Neighbourhood_Flemingdon Park,cat__Neighbourhood_Forest Hill North,cat__Neighbourhood_Forest Hill South,cat__Neighbourhood_Fort York-Liberty Village,cat__Neighbourhood_Glenfield-Jane Heights,cat__Neighbourhood_Greenwood-Coxwell,cat__Neighbourhood_Guildwood,cat__Neighbourhood_Harbourfront-CityPlace,cat__Neighbourhood_Henry Farm,cat__Neighbourhood_High Park North,cat__Neighbourhood_High Park-Swansea,cat__Neighbourhood_Highland Creek,cat__Neighbourhood_Humber Bay Shores,cat__Neighbourhood_Humber Heights-Westmount,cat__Neighbourhood_Humewood-Cedarvale,cat__Neighbourhood_Islington,cat__Neighbourhood_Junction Area,cat__Neighbourhood_Junction-Wallace Emerson,cat__Neighbourhood_Keelesdale-Eglinton West,cat__Neighbourhood_Kensington-Chinatown,cat__Neighbourhood_Kingsview Village-The Westway,cat__Neighbourhood_L'Amoreaux West,cat__Neighbourhood_Lambton Baby Point,cat__Neighbourhood_Lansing-Westgate,cat__Neighbourhood_Lawrence Park North,cat__Neighbourhood_Lawrence Park South,cat__Neighbourhood_Leaside-Bennington,cat__Neighbourhood_Little Portugal,cat__Neighbourhood_Malvern East,cat__Neighbourhood_Maple Leaf,cat__Neighbourhood_Milliken,cat__Neighbourhood_Mimico-Queensway,cat__Neighbourhood_Moss Park,cat__Neighbourhood_Mount Olive-Silverstone-Jamestown,cat__Neighbourhood_Mount Pleasant East,cat__Neighbourhood_New Toronto,cat__Neighbourhood_Newtonbrook East,cat__Neighbourhood_Newtonbrook West,cat__Neighbourhood_North Riverdale,cat__Neighbourhood_North St.James Town,cat__Neighbourhood_North Toronto,cat__Neighbourhood_O'Connor-Parkview,cat__Neighbourhood_Oakdale-Beverley Heights,cat__Neighbourhood_Oakwood Village,cat__Neighbourhood_Old East York,cat__Neighbourhood_Palmerston-Little Italy,cat__Neighbourhood_Parkwoods-O'Connor Hills,cat__Neighbourhood_Pelmo Park-Humberlea,cat__Neighbourhood_Playter Estates-Danforth,cat__Neighbourhood_Regent Park,cat__Neighbourhood_Rexdale-Kipling,cat__Neighbourhood_Rockcliffe-Smythe,cat__Neighbourhood_Roncesvalles,cat__Neighbourhood_Rosedale-Moore Park,cat__Neighbourhood_Runnymede-Bloor West Village,cat__Neighbourhood_South Eglinton-Davisville,cat__Neighbourhood_South Parkdale,cat__Neighbourhood_South Riverdale,cat__Neighbourhood_St Lawrence-East Bayfront-The Islands,cat__Neighbourhood_St.Andrew-Windfields,cat__Neighbourhood_Stonegate-Queensway,cat__Neighbourhood_Tam O'Shanter-Sullivan,cat__Neighbourhood_Taylor-Massey,cat__Neighbourhood_The Beaches,cat__Neighbourhood_Thistletown-Beaumond Heights,cat__Neighbourhood_Thorncliffe Park,cat__Neighbourhood_Trinity-Bellwoods,cat__Neighbourhood_University,cat__Neighbourhood_Wellington Place,cat__Neighbourhood_West Hill,cat__Neighbourhood_West Humber-Clairville,cat__Neighbourhood_West Queen West,cat__Neighbourhood_Westminster-Branson,cat__Neighbourhood_Weston,cat__Neighbourhood_Weston-Pelham Park,cat__Neighbourhood_Wexford/Maryvale,cat__Neighbourhood_Willowdale West,cat__Neighbourhood_Willowridge-Martingrove-Richview,cat__Neighbourhood_Woburn North,cat__Neighbourhood_Woodbine Corridor,cat__Neighbourhood_Woodbine-Lumsden,cat__Neighbourhood_Wychwood,cat__Neighbourhood_Yonge-Bay Corridor,cat__Neighbourhood_Yonge-Doris,cat__Neighbourhood_Yonge-Eglinton,cat__Neighbourhood_Yonge-St.Clair,cat__Neighbourhood_Yorkdale-Glen Park
-0.8190791419081282,0.11114497536752478,-0.1809875678013507,-0.8145663086204387,-0.11387317603497081,-0.6516475577710176,1.354467928211877,-0.22812042515366632,0.07534588297883804,0.9618755654302296,-0.479734659124347,-0.48772426433314175,-0.7227885918697634,-0.5080359941127925,1.7712560821278485,0.6636159905609201,0.171764769632715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5115482167071534,-1.5231601372418135,-0.97575906118989,0.8843157915447107,-0.11387317603497081,-0.6516475577710176,0.24931626657885753,0.5047385159296026,1.5427137467845964,0.6902437802054344,1.507090468126103,-0.5462467602589463,2.633314916468891,-0.702382440521697,-0.9538841627993225,-0.9492633006805407,-0.5992681962741399,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9226188803269815,0.41585562466870996,-0.97575906118989,0.8843157915447107,-0.8738637561802614,-0.7610851874420295,2.046854348467239,-0.24751952656201265,0.6051588080750853,1.1401668083968552,-0.733640957349063,-0.29309754848480457,-0.6373856548023834,-0.5983039325714988,0.5296863952498323,0.008383778494076729,-0.21375171332071244,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7290622624852456,-2.0732595706054364,-0.97575906118989,-0.8145663086204387,-0.8738637561802614,-0.7610851874420295,-1.0681386375698447,0.5650232930334615,-0.9298963873556263,0.291939607650387,0.3452475836980943,0.20865633892977925,1.8079295037252656,-0.6664176217600307,-0.9012752777621185,-0.9996657785318362,-1.0398584625066283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7349298700025977,0.4391888766478305,3.7928698991413454,-0.8145663086204387,2.9260891445461916,3.2881071103854134,-0.07804283946969838,1.5776635847314757,0.5152685934337131,1.8767095760391692,2.229946532284769,0.34114347907242853,0.016380135001647447,0.41283340326191875,-1.1432761489332572,-0.4956410000188798,-0.9847846792275673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21507365425538258,0.14359756492017423,-0.97575906118989,0.8843157915447107,-0.8738637561802614,-0.5422099281000056,-1.2212356618169904,-0.2708896252283444,-0.375633323876926,-1.0411351142469873,-1.0658662422614669,0.09216782089045998,0.5106918464983597,-0.8073407914817325,0.20351130801916706,1.0164333355199897,1.1630928686558142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9901878298259112,-0.15735408847827462,-0.97575906118989,-0.8145663086204387,-0.8738637561802614,-0.6516475577710176,0.18847838087772315,1.0592744864911285,-0.7618016859762605,-1.7107582304775184,-0.08784306285754419,-0.5218546581535791,-0.8419621043377747,-0.7990069975795653,-0.9433623857918817,-1.1004707342344275,-0.5441944129950788,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7009622455470186,-0.40922257967786996,-0.97575906118989,0.8843157915447107,-0.8738637561802614,-0.5422099281000056,-0.9942940314774333,-0.2726891708135342,-0.7524531036535578,0.21324573792815824,-0.9566943214240835,-0.8833307720534572,-0.8577895185918057,-0.6238391516098121,-1.0064930478365266,-0.04201869935721892,-0.32389927987883455,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07378488442075805,-0.6608973778590825,1.408555418975728,2.58319789170986,1.4061079842556103,1.0993545169651742,-0.8039949897670653,0.025975411475135823,1.6602002573208698,0.5547549492127712,0.699055089373867,0.8026921335490783,0.3817126609320928,-0.5336107566571658,-0.2804904343231104,0.10918873419666802,0.5572812525861425,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9449394432107151,0.33049105743774937,-0.1809875678013507,-0.8145663086204387,-0.11387317603497081,-0.3233346687579816,3.2155478018325545,-0.1411663824772946,-0.18048166789050704,1.7172741464537644,-1.0909713341116396,-0.2983840497015571,-1.0812042529591155,-0.6213380248515104,0.7190783813837669,0.008383778494076729,-0.2688254965997735,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13618902723921134,0.1895433506704648,0.6137839255871885,-0.8145663086204387,-0.11387317603497081,0.27857229443258424,-0.7700563071690378,-1.2881007627127408,-0.5664702495605589,0.35075381892092183,-0.37241688096422904,-1.2145718088189261,-0.45514660995969897,-0.7460879005946288,0.8663832594879384,1.4196531583303549,2.2094947509579743,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5343930043463072,0.3590720388676502,-0.1809875678013507,-0.8145663086204387,-0.11387317603497081,-0.43277229842899356,-0.7266073343924422,-1.5437202146036701,0.21395659395583372,-0.9016362233949698,-0.7750625047591706,-0.8440066226516488,-0.5297673753630219,-0.9297971438733648,1.844908521179934,1.6212630697355375,1.6036831348883025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9974582049278303,-0.008863615217313117,-0.1809875678013507,0.8843157915447107,-0.11387317603497081,-0.3233346687579816,-0.5956077490896166,0.24890311856845032,-0.7755548888163905,-0.7619666916978732,-0.8582764281148393,-0.4517389578050718,-0.7322687654460853,0.15977473623027236,0.5191646182423915,0.05878625634537238,-0.654341979553201,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8037839039776367,0.6840281130764417,-0.97575906118989,-0.8145663086204387,-0.8738637561802614,-0.7610851874420295,-0.3816728391413366,-0.10815071947434517,-0.5513686935008083,-0.425662026188167,-0.7798832757200606,0.05061777623949269,-0.5390847991783768,0.05137610024300755,-0.4067517584124002,0.05878625634537238,-0.9847846792275673,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8109625735869779,0.43672492127475543,-0.97575906118989,0.8843157915447107,-0.8738637561802614,-0.6516475577710176,0.7952255704564689,-0.6530171317581182,0.487222846465605,0.2989074421577764,-0.20391239445435463,0.029610889825554806,-0.1501942453479731,-0.6735552246038798,0.7822090434284118,0.36120112345314626,0.22683855291177607,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
